sklearn_version,module,estimator,operation,source_entry_point,source_file,execution_class,confidence,flow_scikit_status,benchmark_coverage,parity_coverage,evidence,referenced_symbols
1.9.0,sklearn.semi_supervised._label_propagation,LabelPropagation,predict_proba,sklearn.semi_supervised._label_propagation.LabelPropagation.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/semi_supervised/_label_propagation.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""T"", ""X_"", ""_get_kernel"", ""array"", ""atleast_2d"", ""kernel"", ""label_distributions_"", ""sum""]"
1.9.0,sklearn.semi_supervised._label_propagation,LabelSpreading,fit,sklearn.semi_supervised._label_propagation.LabelSpreading.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/semi_supervised/_label_propagation.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""X_"", ""_build_graph"", ""_variant"", ""abs"", ""alpha"", ""argmax"", ""asarray"", ""classes_"", ""copy"", ""issparse"", ""label_distributions_"", ""max_iter"", ""multiply"", ""n_iter_"", ""newaxis"", ""ravel"", ""sum"", ""tocsr"", ""tol"", ""transduction_"", ""unique"", ""warn"", ""where"", ""zeros""]"
1.9.0,sklearn.semi_supervised._label_propagation,LabelSpreading,predict,sklearn.semi_supervised._label_propagation.LabelSpreading.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/semi_supervised/_label_propagation.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""argmax"", ""classes_"", ""com"", ""predict_proba""]"
1.9.0,sklearn.semi_supervised._label_propagation,LabelSpreading,predict_proba,sklearn.semi_supervised._label_propagation.LabelSpreading.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/semi_supervised/_label_propagation.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""T"", ""X_"", ""_get_kernel"", ""array"", ""atleast_2d"", ""kernel"", ""label_distributions_"", ""sum""]"
1.9.0,sklearn.linear_model._least_angle,Lars,fit,sklearn.linear_model._least_angle.Lars.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_least_angle.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""T"", ""_fit"", ""dot"", ""fit_path"", ""jitter"", ""max_iter"", ""n_nonzero_coefs"", ""random_state"", ""uniform""]"
1.9.0,sklearn.linear_model._least_angle,Lars,predict,sklearn.linear_model._least_angle.Lars.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.linear_model._least_angle,LarsCV,fit,sklearn.linear_model._least_angle.LarsCV.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_least_angle.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""__class__"", ""_fit"", ""all"", ""alpha_"", ""argmin"", ""concatenate"", ""copy_X"", ""cv"", ""cv_alphas_"", ""empty"", ""eps"", ""fit_intercept"", ""interp1d"", ""isfinite"", ""max_iter"", ""max_n_alphas"", ""mean"", ""method"", ""mse_path_"", ""n_jobs"", ""newaxis"", ""positive"", ""precompute"", ""r_"", ""set_config"", ""split"", ""splitter"", ""unique"", ""verbose"", ""warn""]"
1.9.0,sklearn.linear_model._least_angle,LarsCV,predict,sklearn.linear_model._least_angle.LarsCV.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.linear_model._coordinate_descent,Lasso,fit,sklearn.linear_model._coordinate_descent.Lasso.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_coordinate_descent.py,mixed,medium,present,canonical-headline:diabetes,approximately equivalent,"[""numpy-bound:np."", ""python-control-loops:4""]","[""Number"", ""_set_intercept"", ""alpha"", ""average"", ""coef_"", ""copy_X"", ""dtype"", ""dual_gap_"", ""e"", ""fit_intercept"", ""float32"", ""float64"", ""intercept_"", ""isfinite"", ""l1_ratio"", ""max_iter"", ""n_iter_"", ""ndim"", ""newaxis"", ""path"", ""positive"", ""precompute"", ""random_state"", ""selection"", ""shape"", ""sum"", ""tol"", ""warm_start"", ""warn"", ""zeros""]"
1.9.0,sklearn.linear_model._coordinate_descent,Lasso,predict,sklearn.linear_model._coordinate_descent.Lasso.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,canonical-headline:diabetes,approximately equivalent,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.linear_model._coordinate_descent,LassoCV,fit,sklearn.linear_model._coordinate_descent.LassoCV.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_coordinate_descent.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""set_config""]"
1.9.0,sklearn.linear_model._coordinate_descent,LassoCV,predict,sklearn.linear_model._coordinate_descent.LassoCV.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.linear_model._least_angle,LassoLars,fit,sklearn.linear_model._least_angle.LassoLars.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_least_angle.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""T"", ""_fit"", ""dot"", ""fit_path"", ""jitter"", ""max_iter"", ""n_nonzero_coefs"", ""random_state"", ""uniform""]"
1.9.0,sklearn.linear_model._least_angle,LassoLars,predict,sklearn.linear_model._least_angle.LassoLars.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.linear_model._least_angle,LassoLarsCV,fit,sklearn.linear_model._least_angle.LassoLarsCV.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_least_angle.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""__class__"", ""_fit"", ""all"", ""alpha_"", ""argmin"", ""concatenate"", ""copy_X"", ""cv"", ""cv_alphas_"", ""empty"", ""eps"", ""fit_intercept"", ""interp1d"", ""isfinite"", ""max_iter"", ""max_n_alphas"", ""mean"", ""method"", ""mse_path_"", ""n_jobs"", ""newaxis"", ""positive"", ""precompute"", ""r_"", ""set_config"", ""split"", ""splitter"", ""unique"", ""verbose"", ""warn""]"
1.9.0,sklearn.linear_model._least_angle,LassoLarsCV,predict,sklearn.linear_model._least_angle.LassoLarsCV.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.linear_model._least_angle,LassoLarsIC,fit,sklearn.linear_model._least_angle.LassoLarsIC.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_least_angle.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""T"", ""_estimate_noise_variance"", ""_set_intercept"", ""abs"", ""alpha_"", ""alphas_"", ""any"", ""argmin"", ""coef_"", ""copy_X"", ""criterion"", ""criterion_"", ""dot"", ""dtype"", ""eps"", ""finfo"", ""fit_intercept"", ""log"", ""max_iter"", ""n_iter_"", ""newaxis"", ""noise_variance"", ""noise_variance_"", ""pi"", ""positive"", ""precompute"", ""shape"", ""sum"", ""verbose"", ""zeros""]"
1.9.0,sklearn.linear_model._least_angle,LassoLarsIC,predict,sklearn.linear_model._least_angle.LassoLarsIC.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.decomposition._lda,LatentDirichletAllocation,fit,sklearn.decomposition._lda.LatentDirichletAllocation.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_lda.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:4""]","[""_check_non_neg_array"", ""_e_step"", ""_em_step"", ""_init_latent_vars"", ""_perplexity_precomp_distr"", ""batch_size"", ""bound_"", ""dtype"", ""evaluate_every"", ""fit"", ""learning_method"", ""max_iter"", ""n_iter_"", ""n_jobs"", ""perp_tol"", ""shape"", ""verbose""]"
1.9.0,sklearn.decomposition._lda,LatentDirichletAllocation,transform,sklearn.decomposition._lda.LatentDirichletAllocation.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_lda.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_check_non_neg_array"", ""_unnormalized_transform"", ""newaxis"", ""sum"", ""transform""]"
1.9.0,sklearn.covariance._shrunk_covariance,LedoitWolf,fit,sklearn.covariance._shrunk_covariance.LedoitWolf.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/covariance/_shrunk_covariance.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_set_covariance"", ""assume_centered"", ""block_size"", ""location_"", ""mean"", ""shape"", ""shrinkage_"", ""zeros""]"
1.9.0,sklearn.discriminant_analysis,LinearDiscriminantAnalysis,fit,sklearn.discriminant_analysis.LinearDiscriminantAnalysis.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/discriminant_analysis.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_max_components"", ""_n_features_out"", ""_solve_eigen"", ""_solve_lstsq"", ""_solve_svd"", ""abs"", ""any"", ""asarray"", ""astype"", ""classes_"", ""coef_"", ""covariance_estimator"", ""dtype"", ""float32"", ""float64"", ""intercept_"", ""n_components"", ""priors"", ""priors_"", ""reshape"", ""shape"", ""shrinkage"", ""solver"", ""sum"", ""unique_counts"", ""warn""]"
1.9.0,sklearn.discriminant_analysis,LinearDiscriminantAnalysis,predict,sklearn.discriminant_analysis.LinearDiscriminantAnalysis.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]","[""argmax"", ""astype"", ""classes_"", ""decision_function"", ""shape"", ""take""]"
1.9.0,sklearn.discriminant_analysis,LinearDiscriminantAnalysis,predict_proba,sklearn.discriminant_analysis.LinearDiscriminantAnalysis.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/discriminant_analysis.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""classes_"", ""decision_function"", ""stack""]"
1.9.0,sklearn.discriminant_analysis,LinearDiscriminantAnalysis,decision_function,sklearn.discriminant_analysis.LinearDiscriminantAnalysis.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/discriminant_analysis.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""e""]"
1.9.0,sklearn.discriminant_analysis,LinearDiscriminantAnalysis,transform,sklearn.discriminant_analysis.LinearDiscriminantAnalysis.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/discriminant_analysis.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_max_components"", ""scalings_"", ""solver"", ""xbar_""]"
1.9.0,sklearn.linear_model._base,LinearRegression,fit,sklearn.linear_model._base.LinearRegression.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,mixed,medium,present,canonical-headline:diabetes,parity verified,"[""scipy-bound:optimize."", ""scipy-bound:scipy."", ""scipy-bound:sparse.linalg"", ""blas-lapack-bound:linalg.lstsq"", ""numpy-bound:np."", ""python-control-loops:5""]","[""T"", ""_set_intercept"", ""coef_"", ""copy_X"", ""dot"", ""dtype"", ""fit_intercept"", ""issparse"", ""linalg"", ""lstsq"", ""n_jobs"", ""ndim"", ""nnls"", ""optimize"", ""positive"", ""rank_"", ""ravel"", ""shape"", ""singular_"", ""sum"", ""tol"", ""vstack""]"
1.9.0,sklearn.linear_model._base,LinearRegression,predict,sklearn.linear_model._base.LinearRegression.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,canonical-headline:diabetes,parity verified,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.svm._classes,LinearSVC,fit,sklearn.svm._classes.LinearSVC.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/svm/_classes.py,external-native-bound,medium,present,"canonical-headline:digits,iris",approximately equivalent,"[""external-native-bound:liblinear"", ""numpy-bound:np.""]","[""C"", ""array"", ""class_weight"", ""classes_"", ""coef_"", ""dual"", ""fit_intercept"", ""float64"", ""intercept_"", ""intercept_scaling"", ""loss"", ""max"", ""max_iter"", ""multi_class"", ""n_iter_"", ""penalty"", ""random_state"", ""tol"", ""unique"", ""verbose""]"
1.9.0,sklearn.svm._classes,LinearSVC,predict,sklearn.svm._classes.LinearSVC.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,medium,present,"canonical-headline:digits,iris",approximately equivalent,"[""python-control-loops:3""]","[""argmax"", ""astype"", ""classes_"", ""decision_function"", ""shape"", ""take""]"
1.9.0,sklearn.svm._classes,LinearSVC,decision_function,sklearn.svm._classes.LinearSVC.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,medium,present,"canonical-headline:digits,iris",approximately equivalent,"[""python-control-loops:4""]","[""classes_"", ""coef_"", ""intercept_"", ""ndim"", ""reshape"", ""shape""]"
1.9.0,sklearn.svm._classes,LinearSVR,fit,sklearn.svm._classes.LinearSVR.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/svm/_classes.py,external-native-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""external-native-bound:liblinear"", ""numpy-bound:np.""]","[""C"", ""coef_"", ""dual"", ""epsilon"", ""fit_intercept"", ""float64"", ""intercept_"", ""intercept_scaling"", ""loss"", ""max"", ""max_iter"", ""n_iter_"", ""random_state"", ""tol"", ""verbose""]"
1.9.0,sklearn.svm._classes,LinearSVR,predict,sklearn.svm._classes.LinearSVR.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_decision_function""]"
1.9.0,sklearn.neighbors._lof,LocalOutlierFactor,fit,sklearn.neighbors._lof.LocalOutlierFactor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_lof.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""_distances_fit_X_"", ""_fit"", ""_fit_X"", ""_local_reachability_density"", ""_lrd"", ""contamination"", ""float32"", ""kneighbors"", ""mean"", ""metric"", ""min"", ""n_neighbors"", ""n_neighbors_"", ""n_samples_fit_"", ""negative_outlier_factor_"", ""newaxis"", ""novelty"", ""offset_"", ""percentile"", ""warn""]"
1.9.0,sklearn.neighbors._lof,LocalOutlierFactor,predict,sklearn.neighbors._lof.LocalOutlierFactor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_lof.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]","[""_predict"", ""fit"", ""fit_predict"", ""predict"", ""r""]"
1.9.0,sklearn.neighbors._lof,LocalOutlierFactor,decision_function,sklearn.neighbors._lof.LocalOutlierFactor.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_lof.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""e"", ""offset_"", ""r"", ""score_samples""]"
1.9.0,sklearn.manifold._locally_linear,LocallyLinearEmbedding,fit,sklearn.manifold._locally_linear.LocallyLinearEmbedding.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/manifold/_locally_linear.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""_fit_transform""]"
